frame.number;ip.addr;ip.checksum;ip.dsfield;ip.dsfield.dscp;ip.dst;ip.dst_host;ip.flags;ip.flags.df;ip.hdr_len;ip.host;ip.id;ip.len;ip.opt.time_stamp;ip.proto;ip.src;ip.src_host;ip.ttl;udp.checksum;udp.dstport;udp.length;udp.payload;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.apply_action.buff;pfcp.apply_action.drop;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.cause;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.flow_desc;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.network_instance;pfcp.node_id_ipv4;pfcp.node_id_type;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdn_type;pfcp.pdr_id;pfcp.precedence;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.ue_ip_address_flag.sd;pfcp.user_id.imei;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
1609;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.005293678;11.525946293;False;;False;True;;1.0;1747570348.760108;1753080413.0;192.168.65.161;192.168.77.225;0xdb34;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.111.75;;192.168.94.165;0xe93;;2.0;;1747247106.0;0.038341028254451896;1319.0;False;;1.0;;1747420934.0;1747376802.0;10.45.15.172;;;8127.0;6965648.0;10638.0;9116766.0
1612;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.000484332;11.52815078;True;;False;True;;1.0;1748784508.7743604;1747524853.0;192.168.18.234;192.168.52.196;0xd0d0;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.101.219;;192.168.30.178;0x127c;;2.0;;1748886236.0;0.00677184226944225;713.0;False;;1.0;;1748424500.0;1750571817.0;10.45.16.108;;;9657.0;11318955.0;11489.0;13465108.0
1616;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0xad76;8805.0;284.0;21320110b8e9171602b10f40000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005029f1e16b7001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d0005069f1e16b7003800020002001d0004000000c8005f0001000039000d02b8e9171602b10f40c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.054663021;11.585008139;False;False;True;False;;0.0;1753253729.822333;1747894986.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.32.71;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1750119670.0;0.038371450230022836;310.0;True;0xb8e9171602b10f40;2.0;0.0;1750926177.0;1752945421.0;159.30.22.183;False;;6882.0;5120867.0;8668.0;6448992.0
1617;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.004759842;11.589767981;False;;False;True;;1.0;1749257424.8473542;1750436908.0;192.168.97.14;192.168.15.135;0xfd54;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.111.115;;192.168.92.148;0x5ea;;2.0;;1751011530.0;0.03549863915506153;54.0;False;;1.0;;1751534147.0;1747746824.0;10.45.5.147;;;3683.0;2578796.0;4920.0;3444000.0
1623;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.036943533;11.628825954;False;;False;False;;0.0;1747919048.8897727;1750603276.0;192.168.84.36;192.168.68.221;0x7950;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.78.225;;192.168.24.175;0x1496;;1.0;;1748531448.0;0.010794685849015068;1184.0;False;;1.0;;1747812632.0;1748766727.0;10.45.5.9;;;7053.0;5007831.0;8019.0;5693490.0
1625;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.003815452;11.634180907;True;;False;False;;0.0;1749624661.7373862;1750153063.0;192.168.95.174;192.168.87.22;0xb5b0;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.25.203;;192.168.54.129;0x9a8;;2.0;;1749709521.0;0.01041478843834524;895.0;False;;1.0;;1752771659.0;1749993743.0;10.45.13.154;;;1330.0;1163965.0;1484.0;1298500.0
1627;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.016757008;11.662875045;True;;False;False;;0.0;1752221664.9727647;1748950508.0;192.168.120.176;192.168.25.179;0xb3;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.46.142;;192.168.48.169;0xab;;1.0;;1747916759.0;0.023599765844339662;545.0;False;;1.0;;1750878842.0;1749885627.0;10.45.4.36;;;6766.0;6123650.0;8558.0;7744990.0
1629;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x525a;8805.0;284.0;21320110b5bd725b55b04319000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005024ccbb7a6001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d0005064ccbb7a6003800020002001d0004000000c8005f0001000039000d02b5bd725b55b04319c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.002331297;11.669816145;False;False;True;False;;0.0;1750778004.7330673;1747522473.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.105.251;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1751218053.0;0.017969014996009305;450.0;True;0xb5bd725b55b04319;2.0;0.0;1748932120.0;1750173475.0;76.203.183.166;False;;8829.0;10303752.0;11080.0;12930360.0
1630;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.010237294;11.680053439;False;;False;True;;1.0;1753331803.1745057;1748782952.0;192.168.31.204;192.168.38.79;0x6133;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.128.52;;192.168.36.132;0x16c9;;2.0;;1751579883.0;0.02247215546498319;1138.0;False;;1.0;;1752379733.0;1752772982.0;10.45.2.91;;;4554.0;2304537.0;5187.0;2624622.0
1632;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0xa837;8805.0;284.0;21320110ad23df52da86002d000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502be87f4b3001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506be87f4b3003800020002001d0004000000c8005f0001000039000d02ad23df52da86002dc0a80ea4003c000402026370;62434.0;62434.0;1.0;0.005972734;11.686231149;False;False;True;False;;0.0;1748828508.2256095;1749507991.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.41.190;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1747276945.0;0.030285806096663082;693.0;True;0xad23df52da86002d;2.0;0.0;1748605173.0;1751280561.0;190.135.244.179;False;;3933.0;4235927.0;4957.0;5338689.0
1633;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.002941156;11.689172305;False;;False;False;;1.0;1752815660.624003;1748503930.0;192.168.27.210;192.168.130.167;0x6682;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.39.78;;192.168.89.137;0x1524;;2.0;;1750015031.0;0.03244080961557575;1906.0;False;;1.0;;1752497001.0;1753086518.0;10.45.15.167;;;3188.0;3701911.0;3879.0;4503519.0
1635;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x40fd;8805.0;284.0;213201108d97cf62eb5faba5000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005026b87ee7b001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d0005066b87ee7b003800020002001d0004000000c8005f0001000039000d028d97cf62eb5faba5c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.021834372;11.711507426;False;False;True;False;;0.0;1752625669.3105824;1752043925.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.106.133;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1747439262.0;0.03114074402487128;309.0;True;0x8d97cf62eb5faba5;2.0;0.0;1749626327.0;1748974905.0;107.135.238.123;False;;7217.0;4626188.0;8191.0;5250431.0
1638;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.004373984;11.71588141;True;;False;False;;0.0;1749686721.865919;1752114256.0;192.168.24.226;192.168.49.209;0x8432;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.119.21;;192.168.130.166;0xcf0;;1.0;;1751605705.0;0.02342119263439263;1816.0;False;;1.0;;1749290123.0;1751618111.0;10.45.12.78;;;4948.0;4696197.0;6288.0;5967312.0
1640;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.006365823;11.723269191;False;;False;False;;1.0;1749965492.1479063;1750036673.0;192.168.103.163;192.168.77.151;0xee7a;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.17.117;;192.168.60.162;0xd54;;1.0;;1749607590.0;0.013505635563177262;739.0;False;;1.0;;1749769743.0;1749868942.0;10.45.16.31;;;8468.0;4733826.0;10361.0;5791799.0
1642;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0xf9e4;8805.0;284.0;21320110a938c3d9da95a179000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050247494124001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d00050647494124003800020002001d0004000000c8005f0001000039000d02a938c3d9da95a179c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.137622759;11.862186692;False;False;True;False;;0.0;1751473115.630143;1750463318.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.57.110;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1751980083.0;0.007224780460139961;1725.0;True;0xa938c3d9da95a179;2.0;0.0;1751989633.0;1750175920.0;71.73.65.36;False;;6740.0;4536557.0;8420.0;5666660.0
1643;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0xabb3;8805.0;284.0;213201108e8570a11dbaee46000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050266fca683001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d00050666fca683003800020002001d0004000000c8005f0001000039000d028e8570a11dbaee46c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.009802897;11.871989589;False;False;True;False;;0.0;1753238853.2054949;1747833093.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.35.187;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1753338254.0;0.005397281097993048;301.0;True;0x8e8570a11dbaee46;2.0;0.0;1749671023.0;1752257181.0;102.252.166.131;False;;2973.0;3107689.0;3572.0;3732740.0
1644;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x9d21;8805.0;284.0;213201108924fd118cab3923000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502b1c1222a001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506b1c1222a003800020002001d0004000000c8005f0001000039000d028924fd118cab3923c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.044445551;11.91643514;False;False;True;False;;0.0;1751668233.5311356;1750243505.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.39.224;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1748044788.0;0.006381146105164562;271.0;True;0x8924fd118cab3923;2.0;0.0;1747261665.0;1748371434.0;177.193.34.42;False;;8008.0;6302620.0;8979.0;7066473.0
1645;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x1021;8805.0;284.0;213201109be263ecbc023169000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502105568e1001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506105568e1003800020002001d0004000000c8005f0001000039000d029be263ecbc023169c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.036103945;11.952539085;False;False;True;False;;0.0;1752860648.4851582;1752627755.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.67.56;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1748562499.0;0.02407085146031175;489.0;True;0x9be263ecbc023169;2.0;0.0;1751612527.0;1751201126.0;16.85.104.225;False;;8374.0;8700984.0;10040.0;10431560.0
1650;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0xfa64;8805.0;284.0;21320110945bfeae51a00ac0000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050264f51cef001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d00050664f51cef003800020002001d0004000000c8005f0001000039000d02945bfeae51a00ac0c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.063143242;12.015682327;False;False;True;False;;0.0;1748490787.004802;1750160338.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.56.143;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1748118268.0;0.032420341505742495;1819.0;True;0x945bfeae51a00ac0;2.0;0.0;1749475795.0;1752760346.0;100.245.28.239;False;;8159.0;8298306.0;9625.0;9788625.0
1653;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.029316213;12.04499854;True;;False;False;;1.0;1747911311.3043451;1747415734.0;192.168.116.91;192.168.91.35;0x615e;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.62.209;;192.168.105.135;0x1751;;2.0;;1749833026.0;0.01662788696086747;656.0;False;;1.0;;1747448859.0;1752937618.0;10.45.3.16;;;2384.0;1528559.0;2716.0;1740956.0
1657;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0xa6dc;8805.0;284.0;21320110a4d48013795fa8ca000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502a024b3dc001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506a024b3dc003800020002001d0004000000c8005f0001000039000d02a4d48013795fa8cac0a80ea4003c000402026370;62434.0;62434.0;1.0;0.022184207;12.073628771;False;False;True;False;;0.0;1747518360.0801935;1751257070.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.93.151;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1750044738.0;0.014393840839119201;572.0;True;0xa4d48013795fa8ca;2.0;0.0;1748314625.0;1749684973.0;160.36.179.220;False;;7281.0;4783633.0;8618.0;5662026.0
1666;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.066336878;12.139965649;False;;False;True;;1.0;1750723528.033474;1752079299.0;192.168.27.64;192.168.19.118;0xc2c6;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.89.94;;192.168.124.162;0x804;;1.0;;1749213781.0;0.014701503213424996;2341.0;False;;1.0;;1749264995.0;1753114991.0;10.45.7.224;;;3596.0;1988704.0;4210.0;2328130.0
1668;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x07db;8805.0;284.0;21320110bd56473dc52be321000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502925d2b55001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506925d2b55003800020002001d0004000000c8005f0001000039000d02bd56473dc52be321c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.011850874;12.152868275;False;False;True;False;;0.0;1751190365.2946413;1748860804.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.121.16;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1749040833.0;0.03308973968163339;416.0;True;0xbd56473dc52be321;2.0;0.0;1749364394.0;1749833459.0;146.93.43.85;False;;1772.0;1083259.0;2267.0;1385137.0
1669;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x54ce;8805.0;284.0;213201109c75bef17789736a000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005029279eb45001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d0005069279eb45003800020002001d0004000000c8005f0001000039000d029c75bef17789736ac0a80ea4003c000402026370;62434.0;62434.0;1.0;0.013964217;12.166832492;False;False;True;False;;0.0;1750860537.025505;1753728131.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.78.71;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1753552456.0;0.014986512812260107;510.0;True;0x9c75bef17789736a;2.0;0.0;1748709773.0;1747598546.0;146.121.235.69;False;;7115.0;7179076.0;8748.0;8826732.0
1670;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x512b;8805.0;284.0;21320110bfeaa030865dbca8000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050241476183001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d00050641476183003800020002001d0004000000c8005f0001000039000d02bfeaa030865dbca8c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.000128664;12.166961156;False;False;True;False;;0.0;1753434110.8760972;1751244787.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.80.2;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1752165308.0;0.03537720919241389;107.0;True;0xbfeaa030865dbca8;2.0;0.0;1747586020.0;1753192501.0;65.71.97.131;False;;6865.0;5698578.0;9013.0;7480790.0
1673;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.022767108;12.189728264;False;;False;False;;0.0;1747298912.6424375;1752687684.0;192.168.32.43;192.168.14.169;0x3e1f;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.24.121;;192.168.84.140;0x16dd;;1.0;;1748830793.0;0.02264545325549766;254.0;False;;1.0;;1747725193.0;1752303278.0;10.45.9.201;;;11150.0;13056964.0;12864.0;15063744.0
1675;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x5882;8805.0;284.0;21320110b520598e0ed3c6eb000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502c61717bb001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506c61717bb003800020002001d0004000000c8005f0001000039000d02b520598e0ed3c6ebc0a80ea4003c000402026370;62434.0;62434.0;1.0;0.004006431;12.194516597;False;False;True;False;;0.0;1753760182.0679336;1749753275.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.77.31;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1752240937.0;0.009785967218911043;927.0;True;0xb520598e0ed3c6eb;2.0;0.0;1750298677.0;1752979219.0;198.23.23.187;False;;9842.0;9251845.0;11090.0;10424600.0
1678;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x1dcb;8805.0;284.0;21320110b961983eded6c1f5000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502d36499ca001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506d36499ca003800020002001d0004000000c8005f0001000039000d02b961983eded6c1f5c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.011821338;12.206337935;False;False;True;False;;0.0;1749176551.2369242;1749236054.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.76.100;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1748577620.0;0.0013369775525696678;1080.0;True;0xb961983eded6c1f5;2.0;0.0;1748103177.0;1749983710.0;211.100.153.202;False;;441.0;229325.0;611.0;317109.0
