ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_type;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol;ip.opt.time_stamp
0xed1b;0xaec8;161.0;64.0;0x9f06;True;False;True;True;1748434899.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.001845435;443.0;True;0x55;12524.0;10.45.0.103;157.0;144537.0;157.0;144537.0;
0xed1a;0xaec9;161.0;64.0;0x9f06;True;False;True;True;1748434899.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.002178116;444.0;True;0xc31;12525.0;10.45.0.103;2042.0;2812446.0;2042.0;2812446.0;
0x7eda;0x1e7f;44.0;63.0;0x9e91;True;False;True;True;1747213098.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0010667058999999997;3672.0;True;0x353;12526.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xed07;0xaedc;161.0;64.0;0x9f06;True;False;True;True;1748434899.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.00082945;447.0;True;0x48;12526.0;10.45.0.103;3678.0;4987620.0;3678.0;4987620.0;
0x7c3a;0x1ebe;653.0;63.0;0xa0f2;True;False;True;True;1747213098.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x45;1.0;0.00447510276;3675.0;True;0x0;12527.0;10.45.0.70;182.0;179045.0;182.0;178861.0;
0xed01;0xaef3;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0xf034;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.001965108;449.0;True;0x77b;12527.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7e64;0x1ebf;98.0;63.0;0x9ec7;False;True;False;False;1747213098.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1006;1.0;0.0011037971199999996;3677.0;True;0x969;12528.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xed5b;0xaef8;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000195903;451.0;True;0x77b;12528.0;10.45.0.103;182.0;178713.0;182.0;178605.0;
0x7c33;0x1ec5;653.0;63.0;0xa0f2;True;False;True;True;1747213098.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x10;1.0;0.00447510276;3678.0;True;0x0;12529.0;10.45.0.17;182.0;179045.0;182.0;178861.0;
0xecfb;0xaef9;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x9543;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.000809026;453.0;True;0xe42;12529.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7c32;0x1ec6;653.0;63.0;0xa0f2;True;False;True;True;1747213098.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x13;1.0;0.0045023200400000005;3679.0;True;0x0;12530.0;10.45.0.20;182.0;179045.0;182.0;178861.0;
0x7c31;0x1ec7;653.0;63.0;0xa0f2;True;False;True;True;1747213098.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x37;1.0;0.0045023200400000005;3681.0;True;0x0;12531.0;10.45.0.56;182.0;179045.0;182.0;178861.0;
0x7c30;0x1ec8;653.0;63.0;0xa0f2;True;False;True;True;1747213098.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0xe;1.0;0.0045139054000000005;3684.0;True;0x0;12532.0;10.45.0.15;182.0;179045.0;182.0;178861.0;
0xecfa;0xaefa;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x77d4;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.001963444;455.0;True;0x813;12530.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0xecf9;0xaefb;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0xdec0;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.002029868;456.0;True;0x10;12531.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0xecf8;0xaefc;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x721c;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.001602624;457.0;True;0x8c5;12532.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7c2e;0x1eca;653.0;63.0;0xa0f2;True;False;True;True;1747213098.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x47;1.0;0.0045139054000000005;3685.0;True;0x0;12533.0;10.45.0.72;182.0;179045.0;182.0;178861.0;
0xecf7;0xaefd;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0xc5cd;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.002572453;461.0;True;0xed2;12533.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7e58;0x1ecb;98.0;63.0;0x9ec7;False;True;False;False;1747213098.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1007;1.0;0.00165609706;3687.0;True;0x748;12534.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0x7e57;0x1ecc;98.0;63.0;0x9ec7;False;True;False;False;1747213098.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1008;1.0;0.00165609706;3691.0;True;0x6f4;12535.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xed55;0xaefe;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.001872129;463.0;True;0xe42;12534.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0xed54;0xaeff;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0019543;464.0;True;0x813;12535.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7e56;0x1ecd;98.0;63.0;0x9ec7;False;True;False;False;1747213098.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1009;1.0;0.00165609706;3693.0;True;0xb23;12536.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xed51;0xaf02;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.001687205;467.0;True;0x8c5;12536.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7e55;0x1ece;98.0;63.0;0x9ec7;False;True;False;False;1747213098.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x100a;1.0;0.00165609706;3695.0;True;0xa51;12537.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0x7e54;0x1ecf;98.0;63.0;0x9ec7;False;True;False;False;1747213098.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x100b;1.0;0.0013627803933333339;3698.0;True;0x879;12538.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xed50;0xaf03;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.001712922;469.0;True;0x10;12537.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0xed4f;0xaf04;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.001395161;470.0;True;0xed2;12538.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7c1f;0x1ed9;653.0;63.0;0xa0f2;True;False;True;True;1747213098.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x4d;1.0;0.004459885520000001;3699.0;True;0x0;12539.0;10.45.0.78;182.0;179045.0;182.0;178861.0;
0xecea;0xaf0a;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x3b6;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.000490507;473.0;True;0xdc8;12539.0;10.45.0.103;182.0;178822.0;182.0;178616.0;
0x7e47;0x1edc;98.0;63.0;0x9ec7;False;True;False;False;1747213098.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x100c;1.0;0.0012129641533333336;3700.0;True;0xdae;12540.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xed47;0xaf0c;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000842044;475.0;True;0xdc8;12540.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7e58;0x1f01;44.0;63.0;0x9e91;True;False;True;True;1747213098.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00155121282;3702.0;True;0xe8b;12541.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xec72;0xaf71;161.0;64.0;0x9f06;True;False;True;True;1748434900.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000415657;477.0;True;0x2f;12541.0;10.45.0.103;1529.0;2069183.0;1529.0;2069183.0;
0x7e42;0x1f17;44.0;63.0;0x9e91;True;False;True;True;1747213098.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00155121282;3703.0;True;0xffc;12542.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0x7e41;0x1f18;44.0;63.0;0x9e91;True;False;True;True;1747213098.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00155121282;3705.0;True;0xb1e;12543.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xec70;0xaf73;161.0;64.0;0x9f06;True;False;True;True;1748434900.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.001685241;479.0;True;0x37d;12542.0;10.45.0.103;0.0;0.0;0.0;0.0;
0xec6f;0xaf74;161.0;64.0;0x9f06;True;False;True;True;1748434900.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.002046852;480.0;True;0x85c;12543.0;10.45.0.103;760.0;1023215.0;760.0;1023215.0;
0x7e3d;0x1f1c;44.0;63.0;0x9e91;True;False;True;True;1747213098.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00155121282;3708.0;True;0xb5e;12544.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xec6d;0xaf76;161.0;64.0;0x9f06;True;False;True;True;1748434900.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.00053412;483.0;True;0x465;12544.0;10.45.0.103;94.0;109408.0;94.0;109408.0;
0x7bab;0x1f4d;653.0;63.0;0xa0f2;True;False;True;True;1747213098.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x1d;1.0;0.004600364480000001;3710.0;True;0x0;12545.0;10.45.0.30;182.0;179045.0;182.0;178861.0;
0xec70;0xaf84;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x7bff;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.002175798;485.0;True;0x9e6;12545.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7dd2;0x1f51;98.0;63.0;0x9ec7;False;True;False;False;1747213098.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x100d;1.0;0.0016808360399999996;3712.0;True;0x29c;12546.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xecce;0xaf85;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.001967907;487.0;True;0x9e6;12546.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7ba0;0x1f58;653.0;63.0;0xa0f2;True;False;True;True;1747213098.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x3a;1.0;0.004600364480000001;3712.0;True;0x0;12547.0;10.45.0.59;182.0;179045.0;182.0;178861.0;
0xec67;0xaf8d;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x9168;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.001230941;489.0;True;0xcc8;12547.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7b9f;0x1f59;653.0;63.0;0xa0f2;True;False;True;True;1747213098.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x4b;1.0;0.00466759138;3713.0;True;0x0;12548.0;10.45.0.76;182.0;179045.0;182.0;178861.0;
0x7b9e;0x1f5a;653.0;63.0;0xa0f2;True;False;True;True;1747213098.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x24;1.0;0.0047084295;3714.0;True;0x0;12549.0;10.45.0.37;182.0;179045.0;182.0;178861.0;
0xec66;0xaf8e;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0xcfe3;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.001184563;491.0;True;0xc02;12548.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0xec65;0xaf8f;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x60c9;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.000807808;492.0;True;0x60e;12549.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7dc8;0x1f5b;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x100e;1.0;0.0018879924999999995;3720.0;True;0x711;12550.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xecc3;0xaf90;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000188817;495.0;True;0xcc8;12550.0;10.45.0.103;182.0;178713.0;182.0;178605.0;
0x7dc6;0x1f5d;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x100f;1.0;0.0018879924999999995;3723.0;True;0x4d5;12551.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0x7dc5;0x1f5e;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1010;1.0;0.0018879924999999995;3725.0;True;0x710;12552.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xecb6;0xaf9d;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.001945386;497.0;True;0xc02;12551.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0xecb5;0xaf9e;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.002057152;498.0;True;0x60e;12552.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7dd3;0x1f86;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00159205094;3726.0;True;0xac6;12553.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xec1e;0xafc5;161.0;64.0;0x9f06;True;False;True;True;1748434901.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.021560232;501.0;True;0xe31;12553.0;10.45.0.103;186.0;189238.0;186.0;189238.0;
0x7dbb;0x1f9e;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00159205094;3730.0;True;0x359;12554.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0x7dba;0x1f9f;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00159205094;3732.0;True;0x139;12555.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xec19;0xafca;161.0;64.0;0x9f06;True;False;True;True;1748434901.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.002503479;503.0;True;0x2b6;12554.0;10.45.0.103;0.0;0.0;0.0;0.0;
0xec18;0xafcb;161.0;64.0;0x9f06;True;False;True;True;1748434901.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.002797085;504.0;True;0x28c;12555.0;10.45.0.103;678.0;860175.0;678.0;860175.0;
0x7db4;0x1fa5;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00159205094;3733.0;True;0xdf4;12556.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0x7db3;0x1fa6;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00159205094;3734.0;True;0x758;12557.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0x7db2;0x1fa7;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00159205094;3736.0;True;0x844;12558.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xec06;0xafdd;161.0;64.0;0x9f06;True;False;True;True;1748434901.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000759292;507.0;True;0xcc4;12556.0;10.45.0.103;2484.0;3343683.0;2484.0;3343683.0;
0xec05;0xafde;161.0;64.0;0x9f06;True;False;True;True;1748434901.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.001598005;508.0;True;0x441;12557.0;10.45.0.103;1.0;60.0;1.0;60.0;
0xec04;0xafdf;161.0;64.0;0x9f06;True;False;True;True;1748434901.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.002666045;509.0;True;0xb87;12558.0;10.45.0.103;60.0;27061.0;60.0;27061.0;
0x7dae;0x1fab;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00159205094;3739.0;True;0x728;12559.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0x7dad;0x1fac;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00159205094;3741.0;True;0x122;12560.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xec02;0xafe1;161.0;64.0;0x9f06;True;False;True;True;1748434902.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.0002022;513.0;True;0xbdc;12559.0;10.45.0.103;0.0;0.0;0.0;0.0;
0xec01;0xafe2;161.0;64.0;0x9f06;True;False;True;True;1748434902.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.001754398;514.0;True;0x7f0;12560.0;10.45.0.103;330.0;402568.0;330.0;402568.0;
0x7d9c;0x1fbd;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00159205094;3742.0;True;0x69f;12561.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xebf5;0xafee;161.0;64.0;0x9f06;True;False;True;True;1748434902.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000263465;517.0;True;0x220;12561.0;10.45.0.103;204.0;185633.0;204.0;185633.0;
0x7b1e;0x1fda;653.0;63.0;0xa0f2;True;False;True;True;1747213099.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0xb;1.0;0.0059768337799999995;3744.0;True;0x0;12562.0;10.45.0.12;182.0;179045.0;182.0;178861.0;
0xebdc;0xb018;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x6cf4;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.00291886;519.0;True;0x35a;12562.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7d48;0x1fdb;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1011;1.0;0.0018879924999999995;3745.0;True;0xa5f;12563.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xec38;0xb01b;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000196524;521.0;True;0x35a;12563.0;10.45.0.103;182.0;178713.0;182.0;178605.0;
0x7b1c;0x1fdc;653.0;63.0;0xa0f2;True;False;True;True;1747213099.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x2a;1.0;0.0018900055399999995;3748.0;True;0x0;12564.0;10.45.0.43;182.0;179045.0;182.0;178861.0;
0xebcf;0xb025;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0xdb3;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.000529166;523.0;True;0x28d;12564.0;10.45.0.103;182.0;178822.0;182.0;178616.0;
0x7d45;0x1fde;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1012;1.0;0.0018879924999999995;3748.0;True;0x5d9;12565.0;10.45.0.103;182.0;179045.0;182.0;178861.0;
0xec2d;0xb026;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000871602;525.0;True;0x28d;12565.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7b18;0x1fe0;653.0;63.0;0xa0f2;True;False;True;True;1747213099.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x41;1.0;0.0018900055399999995;3752.0;True;0x0;12566.0;10.45.0.66;182.0;179045.0;182.0;178861.0;
0xebc7;0xb02d;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0xac8e;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.001705217;527.0;True;0xe8d;12566.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7b17;0x1fe1;653.0;63.0;0xa0f2;True;False;True;True;1747213099.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x20;1.0;0.0018900055399999995;3754.0;True;0x0;12567.0;10.45.0.33;182.0;179045.0;182.0;178861.0;
0x7b16;0x1fe2;653.0;63.0;0xa0f2;True;False;True;True;1747213099.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x48;1.0;0.0018900055399999995;3756.0;True;0x0;12568.0;10.45.0.73;182.0;179045.0;182.0;178861.0;
0xebc6;0xb02e;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x9e1e;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.001155719;529.0;True;0x5a9;12567.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
