ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_type;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
0.6967390130655436;-0.24302413766050368;-0.4375;0.0;-0.33035714285714285;0.0;0.0;0.0;0.0;1.0767919019944885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.3294099676101001;-0.4688677996027367;0.0;-0.02960399846212995;-2.132624867162593;0.0;-1.3000000000000285;-0.4522569128201284;-0.8461538461537789;-0.4699841540711674
-0.1767627685995033;-0.7758832605455164;-0.4107142857142857;-0.5;264.92857142857144;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.518103816929088;-0.48003531229309204;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;220.83928571428572;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.57365123993388;-0.46568307216949906;0.0;3693877912512341.0;-2.9536663124335814;992768266.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
0.5076665586869669;-0.062266272653573575;4.955357142857143;-1.0;5.0625;0.0;0.0;0.0;0.0;1.0960440673136098;29744.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;29744.0;29744.0;0.17965023847376788;0.0;0.5816890674266586;-0.2297152946369455;0.0;-0.6128412149173394;-2.8316684378320933;114.0;-1.100000000000057;0.1217530693285643;-0.23076923076922237;0.305978790833747
0.6665856818918043;0.5605533617510918;0.5625;0.0;320.41964285714283;0.0;0.0;0.0;0.0;-1.1829482445529758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.36878469110142365;-0.3973604060913706;0.0;-0.16685890042291426;40.017215727948994;0.0;23415.300000001334;11491.560639731648;18011.99999999866;9612.613846903847
-0.1730374689558363;-0.3359658986898193;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;1.0048187255766858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5333086194837773;-0.5073802692562348;0.0;0.41138023836985776;3.0297555791710944;0.0;0.8000000000000285;-0.7098619257532227;-0.07692307692300124;-0.6559909800097568
0.642155274808336;0.5871492455346635;-0.4375;0.0;319.41964285714283;0.0;0.0;0.0;0.0;1.0002213066795207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.34080343669217195;-0.3208872213639373;0.0;-0.03498654363706267;40.031030818278424;0.0;-0.1999999999999716;-0.2412474042770225;0.0;-0.21489517308630948
0.08773350610085304;-0.5831742461884464;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;6.338632750397457;0.0;0.1528168448215204;-0.49422864709777087;0.0;0.1714725105728566;-0.29925611052072265;0.0;-0.10000000000005685;-0.5673795038070686;-0.3076923076922236;-1.407880302291534
0.6440719144800777;-0.17908418107168075;0.0;-1.0;-0.16964285714285715;-1.0;1.0;-1.0;-1.0;-4.774767400616627e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29735.0;3.5961844197138313;0.0;0.7662677943981548;-0.25549326859412935;0.0;-0.33871587850826607;-1.3725823591923485;0.0;-0.8000000000000285;0.05100367955116664;-0.7692307692306684;0.188871282301302
-0.21606737933268547;0.638118151625304;0.5625;0.0;0.7410714285714286;0.0;0.0;0.0;0.0;-1.5741691904722928;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4714116096062654;-0.5021937762083425;0.0;-0.45059592464436754;-1.0276301806588735;0.0;-654.7000000000372;-260.3592844912333;-503.38461538457796;-217.2999146757656
0.6580282906813519;-0.19260440911111693;0.0;-1.0;-0.16964285714285715;-1.0;1.0;-1.0;-1.0;-4.623187483136734e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29735.0;3.577106518282989;0.0;0.5903764173586824;-0.22351357316265724;0.0;-0.3433294886582084;-1.3802337938363443;0.0;-1.0;0.05100367955116664;-0.6923076923076671;0.188871282301302
-0.5252672497570456;-0.7743403331677083;0.4107142857142857;0.0;0.11607142857142858;0.0;0.0;0.0;0.0;3.0315983495978585e-06;29706.0;-35.0;33885.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29706.0;0.0;0.0;1.0;0.5806569229709272;-0.44238357978371223;0.0;0.28027681660899656;5.127523910733262;0.0;0.7000000000001136;-0.9274290502386321;-0.1538461538461118;-1.2932715748415091
-0.3309577799373718;-0.17615523418499437;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.075650505215865;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.4313777771631768;-0.4899448245420437;-1.0;-0.6128412149173394;-2.797874601487779;0.0;-0.6999999999999715;0.1189478669532353;0.3846153846153342;0.4347269624573439
0.6711478242090487;-0.20390177567405005;-0.48214285714285715;-1.0;-0.6517857142857143;0.0;0.0;0.0;0.0;-4.0168678132171624e-05;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;0.444927043617515;0.17265504303685714;-1.0;-0.6128412149173394;-1.3934112646121148;0.0;-1.0;0.6708805420962172;-0.07692307692300124;0.40413213066794834
-0.18472627146096535;-0.7758832605455164;2.0625;-0.5;421.07142857142856;0.0;0.0;0.0;0.0;0.9987975923045908;29744.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;-0.6666666666666666;29744.0;0.0;0.0;0.0;1.3637356274723502;-0.4792628558817038;0.0;-0.6128412149173394;-2.9536663124335814;3061539739.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
0.6448547673037469;0.5846648709432778;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941524257334194;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.3800113875551649;-0.3294945928051203;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5009654267914756;0.07692307692311055;0.17558508044854562
0.7357736745491847;0.4935275504066529;0.5625;0.0;320.41964285714283;0.0;0.0;0.0;0.0;-1.1829550656492622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5375850561497861;-0.4968969322445376;0.0;0.4244521337946944;39.98257173219979;0.0;260.3000000000148;13.024081022987824;200.4615384615236;11.372074597757072
0.43348450491307633;0.7961243756374382;-0.48214285714285715;-0.5;319.375;0.0;0.0;0.0;0.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.40274760773433577;-0.4354601633193556;0.0;-0.3144944252210688;40.0529224229543;0.0;0.10000000000005685;0.08900142081676035;-0.23076923076922237;0.16629083373965872
0.7460047511067919;0.48505452548445305;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;0.999610060662283;16.0;-29725.0;8882.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;0.08900197284420018;-0.3127212535864048;0.0;-0.2437524029219531;-0.2310308182784272;0.0;-0.1999999999999716;0.2792451455426162;-0.538461538461446;-0.06176864943930966
0.8491793542813951;-0.39237427757002014;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-3.524233081407511e-05;29741.0;0.0;47646.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.08226553488976834;-0.3781593467225778;0.0;-0.14994232987312572;-1.318384697130712;0.0;-1.2000000000001136;-0.24547342343984616;-0.9999999999998906;-0.11890541199416034
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;179.53571428571428;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.57365123993388;-0.46568307216949906;0.0;3632061689250207.5;-2.9536663124335814;1461086637.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
0.6688262606629953;0.561442506341693;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941524257334194;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.5007358667680937;-0.39636724784815713;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.3748406135013933;0.07692307692311055;0.21184787908338412
-0.33595184105388187;-0.17272941238003087;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;7.124006359300477;0.0;0.24896795331087207;-0.47177885676451115;0.0;-0.11303344867358708;3.0482465462274178;0.0;0.4000000000000853;-0.19574483587747987;-0.1538461538461118;0.40864212579230985
-0.1767627685995033;-0.7758832605455164;-0.4107142857142857;-0.5;264.92857142857144;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.518103816929088;-0.48003531229309204;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
-0.25383327934348343;-0.26062397029211015;0.5625;0.0;320.08035714285717;0.0;0.0;0.0;0.0;-1.1505571319866974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5512457087963423;-0.4479011255793423;0.0;0.5940023068050749;3.0824654622741763;0.0;-909.7000000000517;-324.5619876862483;-699.5384615384095;-271.0023768893194
0.6434240362811792;-0.19297052747195273;4.955357142857143;-1.0;4.785714285714286;0.0;0.0;0.0;0.0;1.1289755622857038;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;0.0;0.0;3.572337042925278;0.0;0.5998609309220978;-0.2251555947914368;0.0;-0.6128412149173394;-1.3825717321997875;2248.0;-1.0;0.12015009654266201;-0.07692307692300124;0.305978790833747
0.6252834467120182;-0.7758832605455164;-0.4107142857142857;-0.5;51.375;0.0;0.0;0.0;0.0;0.9987956975556223;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.599472022856652;-0.48188920768042376;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.20029873583740548;-0.23076923076922237;-0.030869088249648187
0.8257207644962747;-0.37045947854284894;0.4107142857142857;0.0;0.5178571428571429;0.0;0.0;0.0;0.0;1.073743629853968;28.0;-29713.0;16434.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;28.0;0.0;0.0;1.0;-0.22603194215448985;-0.5319885235047451;0.0;0.7631680123029604;-2.846333687566419;0.0;-1.0;-0.7230864512368635;-0.8461538461537789;-0.9886031204290432
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;484.88392857142856;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.5782115429370878;-0.46568307216949906;0.0;4619218345444906.0;-2.9536663124335814;2950837153.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
-0.18089299211748192;0.6040429927560867;0.5625;0.0;0.7410714285714286;0.0;0.0;0.0;0.0;-1.5741733589200233;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2074256619176664;-0.525367468549989;0.0;-0.4555940023068051;-1.0493092454835282;0.0;-469.7000000000267;-191.34037669860103;-361.0769230768962;-159.56892979034447
-0.19673901306554367;0.6198383848950025;0.4107142857142857;0.0;0.5892857142857143;0.0;0.0;0.0;0.0;1.105288168581121;29738.0;-3.0;15017.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29738.0;0.0;0.0;1.0;0.8643564875418899;-0.51565658794968;0.0;0.4998077662437524;-1.0403825717321997;0.0;-0.8000000000000285;-0.05719698349665485;-0.07692307692300124;-0.17393954168698544
-0.17908433214555664;-0.3325923795078323;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;1.0048187255766858;16.0;-29725.0;46771.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;-0.37055659776716293;-0.5038490399470316;0.0;-0.5617070357554786;3.0329436769394262;0.0;0.1999999999999716;-0.11665270137346885;0.46153846153844474;0.4817771818625187
-0.28328474246841595;-0.2223384502732812;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.08438267710165873;-0.4718252041491945;0.0;0.01384083044982699;3.018278427205101;0.0;0.1999999999999716;-0.5511676199497441;0.07692307692311055;-0.6246952705997008
-0.1767627685995033;-0.7758832605455164;-0.4107142857142857;-0.5;264.92857142857144;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.518103816929088;-0.48003531229309204;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
-0.4492495410862758;0.8653991997698685;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.6110159947128926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5645064432006547;-0.5101390421540499;0.0;0.7500961168781238;5.0629117959617425;0.0;11425.300000000649;5695.655506575723;8788.923076922423;4764.618966357823
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;44.857142857142854;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;4.433855803170058;-0.46568307216949906;0.0;4057493736323976.0;-2.9536663124335814;1625659712.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
-0.517897635244574;0.9348309317712283;-0.4375;0.0;-0.7321428571428571;0.0;0.0;0.0;0.0;-1.629484112908849e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5748442457462157;-0.4479011255793423;0.0;0.4875048058439062;5.121360255047821;0.0;0.1999999999999716;-0.5765237349265802;0.07692307692311055;-0.7810214529497812
-0.6976838354389375;-0.608410261774628;4.955357142857143;-1.0;5.0625;0.0;0.0;0.0;0.0;1.100694539181893;29744.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;29744.0;29744.0;0.5405405405405406;0.0;0.3753412842431444;0.001333039064224225;0.0;-0.6128412149173394;-2.6522848034006374;341.0;-0.10000000000005685;-0.4911290028780469;0.9230769230768895;-0.8283764017552219
0.6968739876903142;0.5342712937053793;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941505309844509;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;0.4830222611791355;-0.4668814831163099;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5009654267914756;-0.3076923076922236;0.2620672842515818
-0.7794514631249325;-0.5284657025549832;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-0.0007885945206891429;29741.0;0.0;29207.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.526256699806735;-0.4954623703376738;0.0;0.2933487120338331;-1.428692879914984;0.0;0.3000000000000284;-1.070239352981888;-0.07692307692300124;-1.956118966357848
0.8279883381924198;-0.3718454980517273;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-3.789497936997323e-05;29741.0;0.0;64078.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.4883770488197657;-0.35388214522180533;0.0;0.03383314109957709;-1.2950053134962805;0.0;-1.3000000000000285;-0.7422492622682114;-0.8461538461537789;-1.1612323256947477
0.7875499406111651;0.4472920316953895;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;0.9996115764614578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5519527071174515;-0.34019863164864267;0.0;0.31949250288350634;-0.25738575982996814;0.0;0.3000000000000284;-0.18485190717331879;-0.538461538461446;-0.3800280351048424
0.967201166180758;-0.5071523836920422;0.5625;0.0;0.39285714285714285;0.0;0.0;0.0;0.0;-1.6162246596272953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.564057375342505;-0.4853100860737144;0.0;0.5736255286428297;-1.4191285866099894;0.0;-909.7000000000517;-324.5619876862483;-699.5384615384095;-271.0023768893194
0.875769355361192;0.3593451711603337;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;0.9996017237668215;16.0;-29725.0;18362.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;1.740439989422513;-0.5205120282498344;0.0;0.6770472895040369;-0.32157279489904356;0.0;0.1999999999999716;-0.08401034646069887;-0.538461538461446;-0.3165833739639149
0.10282366915019976;0.34422971312011297;0.0;-1.0;0.17857142857142858;-1.0;1.0;-1.0;-1.0;-4.6989774418766805e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29748.0;0.10969793322734499;0.0;0.571030387347301;-0.20624586184065327;0.0;-0.344482891195694;-1.0089266737513283;0.0;-1.0;0.46865095267586054;-0.6153846153845566;0.14285714285715553
0.7769949249541086;0.45458824760061717;0.5625;0.0;320.08035714285717;0.0;0.0;0.0;0.0;-1.1530521374284164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.14326524921535533;-0.33799161333039063;0.0;-0.6005382545174933;-0.2552603613177471;0.0;7145.300000000406;3648.4260993113808;5496.6153846149755;3052.2103851779293
0.595939963286902;0.6319202908025837;-0.4375;0.0;319.41964285714283;0.0;0.0;0.0;0.0;1.0002213066795207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.503352558712354;-0.2658221143235489;0.0;0.5713187235678585;40.04888416578108;0.0;0.10000000000005685;-0.34332762577872944;0.0;-0.27187957094100507
0.8776859950329338;-0.41999006250163445;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-3.827392916367296e-05;29741.0;0.0;1512.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.5143381279906247;-0.40640918119620395;0.0;0.2818146866589773;-1.344952178533475;0.0;-1.0;-0.6386024991803155;-0.8461538461537789;-1.2569783032667017
0.5861138106036066;0.6389549935929287;0.4107142857142857;0.0;320.26785714285717;0.0;0.0;0.0;0.0;1.000219411930552;19.0;-29722.0;29740.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;19.0;0.0;0.0;1.0;2.6310478329266385;-0.26008386669609357;0.0;0.1695501730103806;40.05441020191286;0.0;0.3000000000000284;-0.11832853655874478;0.0;-0.21154314968307386
0.7641993305258611;0.4674285415413583;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;0.999610060662283;16.0;-29725.0;23755.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;0.3585918169104572;-0.32739792540278084;0.0;-0.09034986543637062;-0.2450584484590861;0.0;-0.3999999999999432;0.19177383511238447;-0.6923076923076671;-0.06176864943930966
-0.7951355145232696;-0.5107874159889119;-0.4375;0.0;-0.6071428571428571;0.0;0.0;0.0;0.0;-0.0007491837421443708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5606706727490509;-0.4872964025601413;0.0;0.008073817762399077;-1.4210414452709883;0.0;-0.1999999999999716;-1.1636489489598798;0.0;-1.840900780107247
-0.6195875175467013;-0.6834122231229897;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.6109970472232076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5870841804355575;-0.36513793864489075;0.0;0.5501730103806228;5.199149840595112;0.0;6300.300000000358;3284.117745637301;4846.615384615024;2747.4840321793954
0.6274160457833927;-0.16234734171918722;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;1.077311442161651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.6029753196955134;-0.22358861178547784;0.0;0.275278738946559;-2.8180658873538786;0.0;-0.9000000000000853;-0.3293380451018507;-0.6923076923076671;0.009751340809352315
0.6095454054637728;-0.1442244828578153;-0.48214285714285715;-1.0;-0.6517857142857143;0.0;0.0;0.0;0.0;-3.789497936997323e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.22162255747778828;0.17385566100198627;0.0;0.1768550557477893;-1.3428267800212539;0.0;-1.0;0.2720317680061089;-0.6923076923076671;-0.0322098976108981
0.6252834467120182;-0.7758832605455164;-0.4107142857142857;-0.5;51.375;0.0;0.0;0.0;0.0;0.9987956975556223;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.599472022856652;-0.48188920768042376;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.20029873583740548;-0.23076923076922237;-0.030869088249648187
0.8316596479861786;-0.3729177018227464;-0.4375;0.0;-0.6071428571428571;0.0;0.0;0.0;0.0;-3.789497936997323e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5860953069668162;-0.3565305672037078;0.0;0.18800461361014995;-1.2975557917109457;0.0;-0.9000000000000853;-0.473860614230043;-1.0769230769230012;-0.5591175036567344
-0.27443040708346833;0.6951018593582469;0.4107142857142857;0.0;0.5892857142857143;0.0;0.0;0.0;0.0;1.1052885475309147;29738.0;-3.0;15526.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29738.0;0.0;0.0;1.0;2.500055704893416;-0.4622467446479806;0.0;0.8804306036139946;-0.9893730074388948;0.0;-0.6999999999999715;-0.137199897992651;0.23076923076922237;-0.1535836177474209
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;28.678571428571427;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;4.433855803170058;-0.46568307216949906;0.0;4124832088551986.0;-2.9536663124335814;362652714.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
-0.33214555663535256;-0.18431444336933497;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;1.0001818959009758;16.0;-29725.0;45226.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;-0.4208593392771066;-0.4094990068417568;0.0;-0.05997693194925029;3.116046758767269;0.0;0.3000000000000284;-0.3033625997304182;-0.1538461538461118;0.3243235007313702
0.6801641291437209;0.5504589555166192;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941505309844509;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;1.2073607348129638;-0.4254998896490841;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.9000000000000853;0.5009654267914756;0.07692307692311055;0.2620672842515818
-0.1767627685995033;-0.7758832605455164;-0.4107142857142857;-0.5;264.92857142857144;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.518103816929088;-0.48003531229309204;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
0.7501889644746788;-0.28047281571170796;-0.48214285714285715;-1.0;-0.6517857142857143;0.0;0.0;0.0;0.0;-3.675812998887403e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.5336974110091279;0.15624806885897155;0.0;-0.018838908112264515;-1.455472901168969;0.0;-1.2000000000001136;0.16204597617397748;-0.6923076923076671;0.0903217942467062
0.43402440341215853;0.7956013494076728;-0.48214285714285715;-0.5;319.375;0.0;0.0;0.0;0.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.34291037148246684;-0.4352637386890311;0.0;0.514801999231065;40.05249734325186;0.0;0.1999999999999716;-0.30660497650188306;-0.1538461538461118;-0.22077645051193417
-0.46787603930461075;-0.04351578231648317;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.10225919896446863;-0.4718252041491945;0.0;-0.05382545174932718;3.1145589798087143;0.0;0.3000000000000284;-0.3017596269445159;-0.3846153846153342;0.42113603120427723
-0.1840244034121585;-0.7758832605455164;2.0625;-0.5;439.6607142857143;0.0;0.0;0.0;0.0;0.9987975923045908;29736.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;-0.6666666666666666;29736.0;0.0;0.0;0.0;1.3637356274723502;-0.4792628558817038;0.0;-0.6128412149173394;-2.9536663124335814;3061539739.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
