ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;udp.length;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
64734;10996;144;64;4888;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268979.0;3232268979.0;21587.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268979.0;3232239283.0;3666.0;2.0;-9223372037;0.00060186;619.0;1;93.0;7288.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
36140;40163;44;62;4827;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2727.0;8913.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
21745;54049;49;64;4824;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.001075671;263.0;1;1159.0;974.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
58707;46753;144;64;40693;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239254.0;3232239254.0;47073.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239254.0;3232239283.0;3666.0;2.0;-9223372037;0.000495979;1779.0;1;484.0;12678.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22483;17425;161;64;40710;141.0;-1;-1;-1;1.0;1748441483.0;1748441482;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000541282;385.0;1;2109.0;28201.0;1748441476;1748441480;170722615.0;59.0;55632.0;59.0;55632.0
28064;12217;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3319.0;12855.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
29868;10359;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4169.0;1.0;-9223372037;0.000214255;1.0;1;3714.0;12728.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;11881;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.3596474506823623e+19;2.0;-9223372037;-9223372037;2720810567.0;182.0;178842.0;182.0;178842.0
55059;20674;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2286.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7203.0;-9223372037;-9223372037;170723567.0;182.0;178842.0;182.0;178842.0
23373;16552;144;64;40693;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239254.0;3232239254.0;968.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239254.0;3232239283.0;3666.0;2.0;-9223372037;0.002699945;232.0;1;3176.0;28131.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
62643;42800;161;64;40710;141.0;-1;-1;-1;1.0;1748434881.0;1748434881;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000245567;93.0;1;3685.0;12350.0;1748434873;1748434878;170722615.0;16.0;4678.0;16.0;4678.0
6162;4605;98;62;4828;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268978.0;6132.0;1.0;-9223372037;0.000214255;1.0;1;825.0;37804.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52189;24153;44;62;4788;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3452.0;7579.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
50033;25700;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2475.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7770.0;-9223372037;-9223372037;170723756.0;182.0;178842.0;182.0;178842.0
17243;22429;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;1041.0;1.0;-9223372037;0.000214255;1.0;1;0.0;28196.0;-9223372037;-9223372037;170722203.0;182.0;178842.0;182.0;178842.0
53329;52193;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.00011274;2012.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
29444;10783;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4181.0;1.0;-9223372037;0.000214255;1.0;1;2427.0;12764.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
51566;24722;98;62;4842;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268973.0;2432.0;1.0;-9223372037;0.000214255;1.0;1;2225.0;7650.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
57927;17775;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;743.0;1.0;-9223372037;0.000214255;1.0;1;0.0;503.0;-9223372037;-9223372037;170722024.0;182.0;178842.0;182.0;178842.0
33129;43174;44;62;4827;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2225.0;9175.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
31950;44361;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2558.0;429.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
58017;47538;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000398801;1911.0;1;3162.0;12744.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
58256;47149;161;64;40748;141.0;-1;-1;-1;1.0;1748355994.0;1748355994;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000363331;185.0;1;1294.0;201922.0;1748355955;1748355993;170722615.0;866.0;1069955.0;866.0;1069955.0
60666;44794;144;64;40693;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239254.0;3232239254.0;30676.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239254.0;3232239283.0;3666.0;2.0;-9223372037;0.001963444;455.0;1;2067.0;12530.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
62599;13114;161;64;4905;141.0;-1;-1;-1;1.0;1747212682.0;1747212681;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000278397;1029.0;1;670.0;7490.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
8584;1720;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000176238;1267.0;1;4058.0;38213.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
12917;62827;144;64;4874;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268944.0;3232268944.0;62218.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268944.0;3232239283.0;3666.0;2.0;-9223372037;0.000370478;275.0;1;2830.0;37728.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23463;16557;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.003509264;235.0;1;1673.0;28132.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
14596;61715;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1330.0;1059.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
53750;51772;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.001035221;1724.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;33713;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.2803695715027386e+19;2.0;-9223372037;-9223372037;3512483169.0;182.0;178842.0;182.0;178842.0
59002;46441;161;64;40710;141.0;-1;-1;-1;1.0;1748434912.0;1748434911;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000253133;1735.0;1;3083.0;12657.0;1748434910;1748434910;170722615.0;1.0;60.0;1.0;60.0
5462;5359;44;62;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;817.0;37921.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
7060;3149;144;64;4874;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268944.0;3232268944.0;20786.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268944.0;3232239283.0;3666.0;2.0;-9223372037;0.000324882;1527.0;1;3252.0;38338.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
24581;15344;144;64;40693;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239254.0;3232239254.0;52913.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239254.0;3232239283.0;3666.0;2.0;-9223372037;0.000995565;2.0;1;3262.0;28020.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
43342;32340;161;64;4936;141.0;-1;-1;-1;1.0;1753892610.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214302;1170.0;1;1173.0;209.0;-9223372037;-9223372037;170722615.0;1.0;60.0;1.0;60.0
1290;9531;44;62;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3710.0;38386.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
34681;41622;44;62;4827;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2337.0;9023.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;37698;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.3242713427215426e+19;2.0;-9223372037;-9223372037;390500514.0;182.0;178842.0;182.0;178842.0
900;9390;49;64;4793;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000107666;363.0;1;2741.0;7163.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
26915;13366;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2427.0;12937.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22072;53630;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;319.0;1.0;-9223372037;0.000214255;1.0;1;0.0;978.0;-9223372037;-9223372037;170721600.0;182.0;178842.0;182.0;178842.0
27258;13023;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;12.0;12911.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
58691;46769;144;64;40693;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239254.0;3232239254.0;60216.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239254.0;3232239283.0;3666.0;2.0;-9223372037;0.00048704;1792.0;1;2425.0;12685.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
21970;53721;144;64;4927;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268976.0;3232268976.0;32740.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268976.0;3232239283.0;3666.0;2.0;-9223372037;0.000574103;275.0;1;2892.0;9037.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
63532;12181;161;64;4905;141.0;-1;-1;-1;1.0;1747212676.0;1747212675;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000114784;882.0;1;654.0;7416.0;1747212675;1747212675;170722615.0;11.0;6535.0;11.0;6535.0
53273;22460;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2360.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7423.0;-9223372037;-9223372037;170723641.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
16104;23568;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;1157.0;1.0;-9223372037;0.000214255;1.0;1;0.0;28287.0;-9223372037;-9223372037;170722351.0;182.0;178842.0;182.0;178842.0
1475;9346;44;62;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1285.0;38361.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
32034;43660;653;62;5436;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239280.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239280.0;3232239280.0;3545.0;1.0;-9223372037;0.000214255;1.0;1;0.0;9216.0;-9223372037;-9223372037;170724826.0;182.0;178842.0;182.0;178842.0
8779;1413;161;64;4891;141.0;-1;-1;-1;1.0;1747226441.0;1747226441;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000292544;1187.0;1;1834.0;38173.0;1747226431;1747226441;170722615.0;219.0;246895.0;219.0;246895.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
34265;5962;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4053.0;1.0;-9223372037;0.000214255;1.0;1;1923.0;12375.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
46862;58862;98;63;40685;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268938.0;571.0;1.0;-9223372037;0.000214255;1.0;1;1906.0;202273.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
10440;65287;161;64;4891;141.0;-1;-1;-1;1.0;1747226429.0;1747226429;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000228934;773.0;1;3238.0;37971.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
60451;15343;49;64;4824;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000765209;329.0;1;1653.0;1423.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22621;53690;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;467.0;983.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23674;52000;161;64;4944;141.0;-1;-1;-1;1.0;1747323626.0;1747323626;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000511843;37.0;1;1773.0;8919.0;1747323622;1747323624;170722615.0;95.0;109749.0;95.0;109749.0
54952;20781;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2294.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7227.0;-9223372037;-9223372037;170723575.0;182.0;178842.0;182.0;178842.0
1148;9673;44;62;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2722.0;38394.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
17111;23116;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4588.0;1.0;-9223372037;0.000214255;1.0;1;4033.0;28250.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
1418;9403;44;62;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3524.0;38371.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
54181;51336;49;64;40636;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.001170632;1452.0;1;2686.0;202205.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
51281;24452;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2430.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7633.0;-9223372037;-9223372037;170723711.0;182.0;178842.0;182.0;178842.0
22977;16948;144;64;40693;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239254.0;3232239254.0;49989.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239254.0;3232239283.0;3666.0;2.0;-9223372037;0.000574235;311.0;1;2283.0;28166.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
59896;45547;161;64;40710;141.0;-1;-1;-1;1.0;1748434905.0;1748434905;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000268312;625.0;1;1915.0;12614.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
3753;7014;98;62;4828;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268978.0;6241.0;1.0;-9223372037;0.000214255;1.0;1;3319.0;38137.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22793;52898;144;64;4927;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268976.0;3232268976.0;37522.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268976.0;3232239283.0;3666.0;2.0;-9223372037;0.000455131;137.0;1;2695.0;8968.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
64871;10859;144;64;4888;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268979.0;3232268979.0;57901.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268979.0;3232239283.0;3666.0;2.0;-9223372037;0.000288053;581.0;1;461.0;7269.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
6683;3529;653;62;5383;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239259.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239259.0;3232239259.0;3973.0;1.0;-9223372037;0.000214255;1.0;1;0.0;37712.0;-9223372037;-9223372037;170725254.0;182.0;178842.0;182.0;178842.0
34232;42071;44;62;4827;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1890.0;9083.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
15721;23951;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;1068.0;1.0;-9223372037;0.000214255;1.0;1;0.0;28338.0;-9223372037;-9223372037;170722291.0;182.0;178842.0;182.0;178842.0
12928;26744;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;1014.0;1.0;-9223372037;0.000214255;1.0;1;0.0;28506.0;-9223372037;-9223372037;170722462.0;182.0;178842.0;182.0;178842.0
55265;50257;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.001456204;754.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52834;52688;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.000467031;2324.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
